A,B
40,28
85,50
81,31
24,87
48,35
52,48
88,24
77,91
35,69
83,56
31,25
7,5
42,45
51,4
83,69
32,20
82,76
34,90
28,42
91,56
64,86
90,39
37,93
98,55
72,55
94,81
78,93
92,89
61,45
99,43
50,97
52,11
31,20
7,4
39,75
69,72
5,46
16,31
14,16
32,5
68,5
76,58
59,98
82,29
75,4
25,97
91,10
92,83
21,92
53,49
56,40
5,93
21,12
71,49
20,61
88,89
85,55
91,1
3,54
54,49
88,27
7,23
50,75
40,3
35,77
68,40
96,76
85,86
8,77
93,64
5,77
42,60
37,19
10,95
97,96
22,25
18,35
29,43
11,54
79,75
18,80
52,59
45,69
53,78
11,11
82,67
95,13
11,98
47,5
31,56
64,17
23,45
68,44
73,74
30,39
20,80
7,7
95,82
23,60
46,46
3,51
24,8
94,44
45,40
69,68
70,22
3,50
93,21
75,95
68,78
44,32
58,12
72,9
95,23
94,39
36,17
73,83
42,36
12,75
79,46
81,42
78,67
85,39
21,3
19,4
43,40
6,77
19,9
98,30
23,35
67,48
79,4
54,91
71,18
77,53
49,35
53,99
10,6
50,46
25,90
34,95
87,37
97,61
56,86
6,61
85,80
92,8
77,47
80,30
31,7
78,53
73,56
52,82
29,40
29,70
67,72
94,24
50,28
64,89
33,50
66,89
15,85
95,82
75,99
68,61
1,40
92,55
88,43
85,56
81,88
98,69
19,98
60,19
19,41
9,31
76,17
58,88
30,81
48,99
76,18
64,61
7,84
76,34
87,83
63,60
26,24
29,7
46,68
35,39
70,64
92,40
8,96
38,51
96,19
11,10
80,23
44,27
45,69
63,96
51,51
28,99
91,33
80,58
98,85
47,11
69,77
87,29
55,1
91,55
85,80
9,45
5,68
21,41
59,98
59,74
89,33
30,22
29,45
4,36
91,58
86,78
14,88
58,74
13,69
35,34
98,37
85,59
1,50
7,75
9,99
43,39
47,70
59,58
8,44
59,68
46,29
1,72
85,47
72,51
56,39
95,92
53,54
95,57
13,78
71,40
49,21
29,69
72,46
23,50
14,58
61,34
32,57
94,62
83,16
13,4
95,66
5,65
78,10
76,29
32,85
84,43
48,63
19,84
41,37
29,3
8,87
5,23
98,56
90,26
96,58
67,8
54,39
66,9
92,14
73,88
82,40
4,48
61,87
85,2
73,43
66,69
17,5
36,33
63,46
34,44
89,55
99,52
40,97
45,30
93,77
46,78
25,79
2,93
57,37
61,8
49,80
20,50
81,87
82,91
73,88
29,64
57,42
45,59
48,99
71,80
56,59
95,68
24,6
54,87
55,48
85,13
84,43
32,7
89,82
30,78
73,88
62,76
84,13
76,89
77,30
60,37
26,21
82,89
31,67
88,78
98,67
90,76
20,13
10,3
9,86
36,15
80,50
26,91
28,15
3,95
41,78
59,62
44,15
66,23
10,69
8,11
88,70
91,48
39,98
61,20
82,57
13,33
41,79
67,14
56,92
73,45
46,2
77,7
55,70
65,47
54,98
63,26
9,19
53,21
74,29
64,1
52,59
12,48
1,65
51,75
89,37
88,35
69,93
93,45
37,69
21,94
55,23
5,45
96,13
33,39
72,77
67,73
81,77
37,85
49,49
35,54
36,94
80,8
63,86
85,8
60,35
49,38
21,75
19,2
59,90
76,56
33,82
5,67
35,28
97,37
30,73
84,72
34,90
13,68
32,62
94,59
58,91
21,21
40,43
81,98
82,65
17,22
31,80
86,99
10,75
52,79
43,16
78,65
29,2
76,29
41,50
92,24
78,64
96,17
94,56
89,96
40,86
46,37
44,48
18,15
21,68
84,48
87,46
57,16
24,8
78,20
92,55
19,9
49,79
10,28
2,99
9,78
19,37
89,24
37,77
48,53
20,23
18,18
91,95
51,24
98,46
64,58
74,35
84,4
69,24
41,37
76,53
56,66
11,22
88,41
11,67
79,64
3,15
75,77
57,24
9,28
77,9
36,57
10,84
44,64
40,66
2,34
73,12
57,40
63,15
75,85
89,30
71,88
70,57
39,72
81,53
57,55
72,13
83,80
45,24
70,28
37,54
79,40
66,89
85,58
20,16
27,49
53,73
36,70
37,2
85,98
63,23
64,59
1,76
41,26
28,50
49,41
7,88
50,13
7,75
93,51
65,56
8,22
66,97
38,88
65,41
15,2
85,31
35,89
86,69
14,5
15,81
95,56
14,38
99,16
13,83
39,29
31,87
26,67
66,14
5,47
76,98
16,25
44,28
79,92
96,42
98,74
27,73
82,17
53,72
47,67
65,10
22,59
33,19
66,95
5,8
82,45
22,58
95,35
63,98
56,74
93,59
44,61
62,81
65,1
30,97
73,90
52,34
58,13
37,78
97,90
47,91
52,11
47,30
5,9
6,45
23,63
66,86
28,27
37,93
42,63
64,3
79,52
42,9
68,19
59,16
92,35
21,19
30,24
25,17
92,1
52,35
66,42
48,38
67,59
18,83
92,60
3,93
24,84
45,15
86,69
99,94
32,11
76,36
40,23
79,47
96,37
68,38
76,26
37,31
82,31
9,58
5,90
34,46
30,67
91,3
67,77
45,88
46,50
85,42
57,30
57,74
74,57
21,19
37,8
62,71
73,91
34,15
40,14
8,78
97,91
33,22
95,5
93,33
21,83
81,34
59,55
92,58
1,98
83,21
76,53
66,93
17,54
9,27
2,41
18,98
21,69
89,5
67,77
79,32
60,36
59,39
91,16
42,43
2,62
95,79
92,74
26,29
72,12
3,56
70,31
20,31
4,18
59,9
69,14
24,25
9,8
80,84
57,77
98,45
88,52
32,77
64,76
12,82
86,2
41,95
21,53
6,79
97,74
53,54
86,54
85,96
35,68
44,86
14,41
54,7
12,84
56,8
53,58
30,95
80,67
75,15
21,89
76,78
24,73
82,84
49,67
20,24
25,45
42,33
29,7
55,61
55,57
57,48
14,69
46,46
21,15
69,69
80,2
84,77
55,7
77,57
83,35
54,24
1,68
96,32
48,82
47,35
11,58
13,41
14,42
77,71
4,41
31,43
25,74
29,45
11,94
33,96
9,48
87,83
80,7
6,47
24,6
70,78
19,84
17,27
10,6
97,71
55,22
77,37
59,44
68,31
24,70
5,2
51,4
6,59
86,98
81,11
28,60
49,14
74,98
16,95
34,5
62,65
32,44
18,47
1,38
99,9
93,37
86,95
29,4
55,97
75,21
10,58
30,9
64,69
38,63
65,1
8,44
41,11
51,70
34,98
26,88
36,27
59,51
18,96
13,46
59,72
49,60
56,85
65,47
12,60
18,28
77,13
73,64
49,21
52,53
18,72
47,41
78,57
20,79
63,17
14,35
84,52
58,29
80,96
36,58
86,27
33,8
64,25
74,83
65,98
46,27
45,44
30,67
14,97
70,59
28,92
99,90
13,2
24,34
46,80
38,49
94,63
12,41
55,52
94,16
31,63
91,99
4,23
32,36
47,70
51,6
27,72
20,77
70,42
3,61
28,84
50,70
46,55
88,55
14,31
2,65
93,10
67,45
94,74
16,36
63,48
18,26
42,84
31,89
5,32
58,47
22,96
63,45
48,67
25,41
79,30
55,42
34,17
1,23
81,68
53,80
19,89
87,29
34,29
61,86
85,41
44,64
58,37
70,83
1,54
86,11
57,78
52,3
65,74
38,75
30,43
8,46
35,49
67,45
16,83
25,43
38,39
85,32
28,53
11,18
62,61
37,9
71,91
53,29
72,76
69,9
1,55
80,63
87,30
46,44
75,70
83,91
62,70
64,19
80,23
10,63
9,45
41,44
5,94
63,74
97,36
65,19
2,75
50,49
64,73
20,33
82,28
68,5
5,47
2,38
39,41
83,59
42,18
95,39
92,93
74,94
20,70
81,98
41,8
20,72
31,51
73,97
92,54
2,1
51,80
7,98
94,50
9,65
67,57
53,90
11,88
70,78
35,22
76,26
5,65
30,56
24,96
84,24
51,3
4,18
7,45
1,80
41,41
27,68
48,91
59,79
37,96
42,90
59,22
79,56
6,12
96,7
56,96
66,56
86,94
43,27
86,80
42,72
89,33
39,28
8,52
76,92
75,66
40,39
3,70
92,21
90,82
13,12
87,19
76,80
5,37
64,66
74,61
91,50
75,59
98,93
15,3
83,87
6,49
53,6
99,39
43,48
19,12
28,70
9,38
40,80
88,14
16,36
23,43
43,97
71,35
98,35
48,67
79,97
99,92
67,52
53,12
82,5
29,21
26,47
34,90
11,12
53,89
9,9
18,88
85,82
7,97
46,20
78,25
17,97
3,11
43,95
15,31
54,82
31,18
32,89
56,32
30,46
66,71
24,42
96,17
75,38
80,23
91,74
68,30
29,34
39,46
66,52
21,55
54,56
97,34
8,91
43,68
59,59
57,95
83,72
87,84
93,90
96,85
23,62
19,60
31,14
32,64
90,14
11,17
27,47
6,28
21,75
83,26
92,59
20,88
25,70
1,8
79,12
45,8
79,55
62,64
19,1
86,65
41,3
90,80
52,24
74,32
17,79
17,48
22,16
16,17
89,76
29,57
89,80
75,42
20,88
54,72
91,77
85,73
52,41
48,86
90,74
79,8
29,74
61,26
80,31
89,1
53,96
62,22
50,77
14,32
62,18
36,11
25,87
98,29
42,6
7,55
7,84
29,30
36,2
37,84
35,17
36,61
41,99
28,65
83,29
39,73
45,50
18,46
4,67
92,9
87,62
41,32
6,82
28,77
30,95
24,9
95,65
38,87
53,1
82,19
91,16
52,53
55,30
19,17
87,53
29,64
26,19
72,8
8,81
62,61
3,33
71,40
13,42
28,56
64,64
27,39
43,14
7,38
40,97
48,81
84,91
22,61
97,86
55,20
4,75
41,21
62,4
39,22
33,22
88,46
74,77
48,62
90,18
81,72
84,74
4,19
1,13
71,3
69,47
89,14
6,19
67,93
73,15
47,88
50,2
57,94
6,95
59,34
59,17
11,19
62,28
51,95
94,86
4,98
21,56
28,15
53,57
82,19
54,63
50,97
6,2
22,83
36,85
7,15
87,38
48,16
20,20
66,54
72,74
2,5
18,29
84,22
37,83
64,41
91,72
12,31
25,53
25,2
64,43
25,95
55,66
98,13
36,28
18,58
46,86
14,92
47,78
52,29
71,25
2,29
93,5
10,93
18,93
79,17
95,3
97,9
75,77
42,25
74,49
3,58
29,17
10,8
98,48
41,33
24,17
24,81
4,45
3,53
35,71
64,24
57,6
65,27
61,58
55,84
90,22
4,61
55,86
92,57
77,34
27,97
75,55
86,21
72,38
17,41
85,86
11,96
9,84
55,89
30,19
84,84
6,76
88,91
73,61
13,9
5,17
74,25
18,37
65,4
80,97
58,84
20,95
18,85
87,68
77,53
39,75
76,39
60,79
65,87
2,50
78,48
67,21
10,81
20,58
36,84
44,51
66,16
10,2
61,5
4,8
28,87
83,11
92,83
22,63
66,16
65,50
29,39
77,57
80,58
23,73
47,89
47,54
1,87
93,82
64,58
76,2
13,3
46,48
17,82
77,36
17,30
14,33
17,67
44,85
15,7
33,27
22,65
58,37
37,69
37,83
38,78
4,92
24,88
68,20
94,92
10,39
49,78
56,61
45,30
85,23
92,29
16,47
51,53
87,25
87,73
98,74
32,84
84,85
26,46
6,29
72,21
34,22
95,38
97,63
44,26
1,18
32,30
35,28
34,9
52,57
82,64
74,91
6,52
86,59
91,83
59,67
92,21
31,81
19,19
25,29
91,38
10,5
59,32
60,54
48,83
67,68
62,3
37,7
92,28
36,27
3,99
95,45
16,56
63,82
73,41
60,72
76,51
53,39
67,85
83,9
26,70
80,1
53,95
61,63
1,61
26,66
43,84
26,74
42,89
7,79
74,95
51,83
47,42
5,15
56,83
76,95
73,37
32,79
17,25
13,52
17,85
71,11
35,54
6,11
27,65
77,13
2,53
43,81
33,84
51,25
60,65
53,33
29,30
96,19
60,80
72,84
60,29
23,48
11,80
30,21
4,30
70,75
35,6
14,8
26,98
3,15
28,22
3,2
40,10
36,36
6,34
51,26
6,7
14,21
34,77
2,57
38,34
75,15
10,15
13,31
44,82
77,35
65,94
18,66
62,67
6,38
13,48
79,72
97,72
31,36
89,53
6,46
96,3
63,60
56,27
78,15
76,12
25,51
27,68
89,12
27,87
71,57
65,92
61,88
23,75
94,38
59,86
14,76
68,44
79,80
51,19
39,40
99,22
19,39
37,36
32,26
53,37
78,16
73,61
34,54
20,2
94,38
72,22
22,88
79,23
75,67
30,84
94,56
88,58
3,11
61,74
1,50
20,8
53,13
82,35
85,13
50,19
42,28
54,30
82,74
90,85
86,25
5,31
5,3
31,57
47,4
33,78
78,59
84,7
84,33
21,86
66,90
27,40
74,12
10,3
91,66
96,18
41,78
89,64
33,55
75,33
41,51
98,46
89,77
79,31
3,24
93,42
46,46
16,49
48,61
83,65
55,87
32,41
50,44
68,22
66,60
7,94
49,39
49,85
20,63
67,27
66,46
12,7
43,19
19,61
98,67
34,85
21,25
60,95
52,26
67,50
68,15
54,4
83,8
67,89
47,96
51,65
58,33
57,80
23,56
7,7
5,52
5,74
95,30
23,6
59,40
52,25
86,1
7,95
18,96
98,81
48,81
66,53
57,37
49,9
28,23
98,55
76,34
17,22
76,16
98,28
93,39
66,18
67,53
10,31
75,24
53,5
78,35
65,60
99,77
55,79
36,29
28,92
18,91
37,23
9,39
40,93
80,92
46,49
96,94
95,71
5,12
68,12
41,40
38,73
27,40
81,14
48,17
8,69
81,2
72,68
65,39
66,41
1,28
66,60
88,45
29,20
92,69
24,39
70,5
83,32
27,47
87,83
17,24
83,80
12,50
69,32
69,22
53,64
91,47
59,29
34,65
80,54
26,61
89,89
97,97
92,15
16,75
49,31
20,85
72,33
6,62
67,23
24,67
24,15
3,86
98,95
21,86
87,76
84,77
28,88
90,14
10,65
23,83
65,53
33,71
80,1
6,9
44,26
46,16
92,38
98,80
77,45
94,14
37,81
61,60
16,75
98,58
19,70
72,56
37,96
76,46
10,14
37,1
23,33
58,94
2,25
16,34
49,99
59,72
36,86
34,39
2,81
46,35
38,35
75,74
60,68
66,54
60,88
86,90
89,71
35,72
53,88
94,41
48,25
32,44
43,68
61,30
5,3
96,59
70,60
38,91
98,83
17,87
26,61
74,70
65,52
47,22
19,82
29,39
98,24
18,29
89,45
52,61
3,98
17,80
74,79
33,59
43,3
80,55
29,66
60,48
25,25
73,78
33,59
87,32
75,20
69,91
93,19
70,64
62,84
84,22
26,47
9,83
53,85
10,43
75,61
23,59
36,1
37,29
15,29
78,10
75,51
70,90
88,24
31,1
46,26
30,14
69,1
67,21
36,37
78,87
33,55
92,8
72,70
51,28
76,69
98,3
64,40
8,68
7,77
51,58
78,51
90,47
80,98
73,92
26,94
98,38
30,63
6,19
94,58
63,80
58,46
1,12
60,50
29,51
29,60
17,96
55,51
43,21
37,61
82,71
58,31
54,26
25,36
1,42
42,74
1,17
20,97
18,63
64,44
98,47
91,98
80,51
14,18
50,15
82,65
38,77
36,9
24,19
14,60
39,48
22,33
79,72
34,17
47,84
90,61
57,39
23,7
15,47
39,91
58,15
5,46
99,23
52,84
82,30
89,84
16,39
3,35
72,54
17,9
24,81
63,28
27,92
90,29
67,89
22,31
20,84
17,7
43,55
38,97
61,5
44,94
91,52
74,24
63,21
83,12
51,47
4,59
69,99
53,25
12,23
82,2
15,35
49,13
55,45
66,69
68,30
47,85
82,46
90,30
3,50
51,63
59,13
71,11
61,51
90,64
58,61
87,26
38,48
8,35
62,45
7,68
60,11
93,67
95,28
38,64
55,78
89,29
69,3
88,34
54,79
61,99
29,71
42,26
89,26
6,18
43,76
88,87
86,36
62,62
83,12
28,21
89,51
88,11
33,14
63,14
90,18
93,98
98,68
6,61
72,58
45,84
10,27
69,91
36,18
66,4
33,20
25,4
77,32
37,36
9,49
15,87
87,20
22,9
56,2
2,84
24,78
88,48
19,31
63,71
17,13
89,36
87,94
58,13
56,56
35,7
35,23
5,97
50,19
30,55
39,39
37,85
36,80
10,43
42,80
83,8
91,43
26,34
66,76
53,35
2,64
8,85
35,41
60,91
42,10
57,29
2,55
89,14
29,38
45,51
4,36
96,34
48,49
93,37
30,34
84,90
73,82
75,72
46,51
69,31
12,85
65,52
54,36
36,86
46,46
74,76
57,33
71,3
43,2
22,3
17,18
28,99
49,69
3,31
98,17
83,88
79,87
66,31
21,94
18,77
8,74
23,16
16,22
61,99
85,29
58,49
33,9
31,59
71,71
57,40
13,64
80,8
30,85
77,71
24,99
11,36
97,3
88,11
73,93
53,12
1,55
1,15
10,35
94,52
54,4
21,67
76,71
15,2
3,11
67,62
91,43
28,34
28,68
23,60
6,10
42,96
27,5
21,32
40,33
94,14
93,71
48,94
57,7
70,2
65,29
1,27
98,22
92,60
58,73
88,12
72,10
28,38
17,74
30,80
88,92
55,66
64,24
35,40
17,68
52,14
48,58
40,91
51,8
22,19
88,57
25,68
30,46
1,25
14,62
69,49
35,35
33,81
18,97
27,92
43,25
23,15
56,18
66,92
9,72
67,33
8,5
45,67
19,22
15,32
73,5
93,71
17,10
69,49
11,93
50,91
37,42
87,29
80,48
49,98
30,2
53,86
76,33
26,7
8,5
47,18
50,12
87,57
96,93
68,79
85,66
51,56
75,89
27,33
58,39
52,15
6,34
75,79
3,87
35,99
60,29
74,91
30,78
29,29
74,81
67,23
64,68
63,35
15,18
57,71
96,6
9,68
42,16
59,64
96,40
57,39
59,60
12,51
98,60
38,82
25,57
47,46
24,34
21,72
3,91
48,88
38,77
19,81
19,84
60,15
30,14
36,92
35,34
33,57
97,88
97,87
96,93
13,19
71,32
11,93
71,6
91,82
28,3
77,27
23,58
45,80
5,74
42,88
19,63
89,70
49,3
92,62
44,92
68,1
31,2
50,5
9,94
46,93
23,38
50,61
55,12
75,33
78,83
58,4
54,15
34,8
8,6
3,35
77,81
71,9
95,37
84,33
30,16
19,90
55,73
48,32
91,97
37,47
11,10
24,94
9,47
98,96
15,40
25,3
72,29
69,10
94,30
37,67
58,18
76,68
76,7
15,48
48,56
30,64
45,54
96,77
21,8
55,93
64,82
99,94
90,5
28,1
63,82
2,1
44,43
26,96
60,23
76,82
86,82
22,51
87,3
95,65
72,15
86,47
34,89
92,39
54,91
49,7
66,39
38,11
25,53
12,20
31,98
51,94
19,76
16,87
56,27
80,80
77,52
19,49
58,67
9,72
88,61
74,67
33,21
39,95
32,21
77,79
81,31
81,49
16,21
99,12
31,58
55,71
69,29
87,75
67,38
26,21
57,15
45,7
75,43
87,49
86,60
80,81
20,92
60,64
77,93
83,23
83,43
37,94
9,37
23,85
49,24
87,75
50,35
13,42
9,26
21,44
74,23
28,34
16,85
52,81
36,25
85,89
76,21
82,7
94,20
7,70
82,89
40,15
40,75
35,51
58,13
42,35
19,78
59,45
46,87
76,98
62,5
59,83
4,65
55,9
58,47
35,72
90,47
30,79
36,99
70,20
23,12
78,68
5,82
80,83
75,42
66,14
10,78
72,92
38,22
96,69
27,4
74,46
55,90
19,88
44,63
73,95
61,98
12,68
9,37
85,65
86,75
98,65
81,82
63,51
94,37
25,70
36,42
98,16
97,31
35,60
93,46
44,14
55,93
17,79
62,58
84,2
37,52
97,73
43,15
56,83
77,53
12,42
36,2
52,17
20,40
22,72
9,5
87,33
70,41
27,86
96,15
75,22
66,71
9,42
48,78
2,16
46,44
89,72
81,46
87,68
39,92
67,47
11,79
74,67
21,76
95,4
96,88
21,4
72,81
64,87
74,65
29,45
14,8
88,23
13,47
9,4
86,1
21,48
75,66
98,30
10,29
25,80
26,92
92,16
35,39
21,59
52,1
67,61
90,86
68,83
62,40
70,77
67,34
48,33
70,40
7,7
32,78
67,97
65,66
97,30
37,83
72,94
11,89
40,40
30,67
56,28
94,38
88,68
33,71
11,6
55,91
9,92
41,17
21,94
15,21
18,74
32,74
10,79
47,60
67,83
93,75
78,67
46,31
92,11
45,54
96,81
95,52
70,32
79,99
81,50
75,14
88,99
45,75
16,76
98,69
16,93
65,3
11,47
96,41
44,12
92,77
5,81
77,14
91,12
8,18
66,90
11,40
75,30
28,8
83,99
10,55
42,13
83,90
55,54
77,49
33,71
63,82
43,12
19,78
78,31
5,77
16,88
93,73
49,67
23,99
66,86
92,91
59,2
18,18
21,43
26,73
20,30
20,64
78,84
51,96
19,19
22,30
20,95
91,39
70,83
28,41
31,97
64,81
42,81
47,32
30,92
69,40
34,76
87,66
66,93
29,1
60,74
17,62
79,31
40,5
36,26
20,84
87,79
22,31
35,81
73,80
76,12
16,1
73,71
39,2
37,48
3,40
36,87
15,16
10,88
88,47
19,73
18,96
13,46
77,97
33,57
23,7
24,62
19,2
19,6
53,77
5,85
47,41
48,8
26,48
62,99
87,2
72,83
16,42
94,95
78,24
69,77
80,20
31,57
88,88
10,11
25,89
94,14
49,4
6,60
77,56
73,49
61,15
79,54
90,92
75,76
26,29
87,2
24,64
82,55
78,74
66,83
38,22
18,88
31,78
7,84
68,31
76,36
41,20
83,60
83,93
64,71
18,96
86,65
72,32
12,75
18,60
45,40
65,77
6,19
90,37
29,14
58,53
50,6
36,37
42,78
93,21
65,71
60,77
8,13
40,20
74,71
93,53
12,2
61,59
87,10
11,49
80,60
36,89
85,88
18,98
78,8
9,5
31,18
98,49
41,35
88,73
37,32
4,60
49,57
1,1
56,25
68,79
57,11
54,6
17,66
85,81
41,80
44,60
25,27
88,91
44,88
34,70
50,16
45,28
94,16
1,31
52,19
89,87
40,31
97,8
82,91
73,12
23,12
47,95
73,38
50,15
37,25
67,57
56,77
60,4
45,89
68,79
17,99
61,3
21,61
25,64
78,39
37,12
99,92
70,20
90,35
1,50
39,86
35,91
51,32
21,93
37,25
35,37
92,27
63,22
21,26
93,52
33,49
61,18
65,79
9,15
40,15
84,10
4,96
42,12
11,38
37,74
96,72
78,60
5,67
82,74
72,87
29,44
34,42
37,41
75,48
96,30
84,95
79,18
9,35
66,29
5,72
95,30
63,64
72,94
2,51
47,39
89,34
47,59
84,12
65,84
92,24
23,74
62,29
94,85
13,46
25,94
88,81
68,11
33,60
8,84
16,43
11,61
61,64
48,32
6,80
37,34
67,83
3,12
13,85
16,94
53,98
8,39
78,73
78,71
69,83
60,59
56,12
46,70
44,86
96,47
51,57
32,55
69,68
32,32
90,96
77,95
67,3
49,24
68,4
75,7
65,72
5,90
75,69
5,58
8,68
97,26
9,27
21,31
6,85
55,25
3,8
97,63
5,39
8,59
19,97
16,49
22,68
11,12
35,23
86,21
60,95
47,81
79,24
60,78
55,85
67,67
58,4
63,16
4,90
80,73
24,69
38,47
76,10
24,45
36,18
89,26
66,65
97,4
77,1
30,76
34,13
24,28
42,42
99,60
57,14
41,99
81,11
25,25
43,20
20,32
19,97
80,93
94,45
37,67
2,4
28,84
59,68
28,36
19,80
81,76
86,58
34,66
63,78
47,84
47,39
72,66
89,95
98,9
81,61
98,89
8,8
55,88
97,14
66,91
93,65
52,59
71,41
25,17
10,29
71,86
43,17
86,40
21,75
59,54
53,8
14,46
98,29
97,6
4,4
20,92
36,52
62,97
19,48
48,41
4,36
2,47
65,74
52,15
98,61
46,61
11,14
70,55
57,40
83,86
97,34
55,84
11,41
48,44
70,4
28,13
25,7
82,24
70,25
86,92
54,12
79,83
38,65
24,57
46,61
11,43
20,51
42,50
92,29
44,48
88,65
55,78
29,35
30,58
63,42
18,24
51,37
70,93
12,68
69,84
49,35
24,47
88,49
50,74
99,82
36,63
67,6
13,52
7,11
4,68
57,1
69,24
67,89
85,96
32,47
42,82
95,67
65,45
51,81
60,81
55,43
96,76
15,8
41,92
73,79
40,67
8,4
91,86
21,91
44,90
13,41
54,55
25,64
46,28
16,40
59,29
16,70
63,21
13,42
49,43
37,41
67,30
69,85
88,83
98,67
25,23
41,90
92,58
97,5
42,50
43,98
54,7
92,88
22,98
77,70
60,34
12,9
58,78
23,72
27,45
23,56
26,15
43,92
63,67
5,67
47,24
58,55
47,48
40,27
43,88
44,17
53,63
12,5
96,71
56,4
89,97
66,98
29,79
28,79
74,96
79,44
56,47
75,38
92,8
78,91
91,24
96,54
39,63
51,97
61,92
37,68
56,32
62,36
31,52
75,88
1,2
69,24
64,18
57,80
44,92
68,7
46,17
32,84
41,58
15,76
90,96
82,56
88,86
55,47
76,16
9,22
24,75
12,90
88,63
70,40
8,46
36,10
65,9
43,50
52,8
46,75
84,98
76,74
67,8
80,65
70,76
59,69
29,20
47,35
96,98
76,40
67,72
98,32
20,72
81,64
2,57
59,11
63,40
71,40
64,33
54,94
61,80
81,33
49,68
80,97
62,20
96,47
70,66
86,23
37,78
68,85
95,44
31,46
75,46
97,79
99,19
66,49
59,76
43,19
41,72
11,25
21,13
72,91
88,90
15,92
13,39
60,7
75,93
67,79
35,4
23,75
81,6
75,88
84,2
23,21
30,14
99,5
19,37
73,42
76,37
19,29
92,18
94,50
67,7
64,3
26,91
53,35
60,36
83,11
49,54
54,13
29,8
64,81
18,75
4,66
18,94
